id,label
351167,1
351168,0
351169,0
351170,0
351171,0
351172,1
351173,0
351174,1
351175,0
351176,1
351177,1
351178,0
351179,1
351180,1
351181,1
351182,0
351183,0
351184,1
351185,0
351186,0
351187,1
351188,1
351189,1
351190,0
351191,1
351192,0
351193,0
351194,0
351195,1
351196,1
351197,0
351198,1
351199,0
351200,0
351201,1
351202,0
351203,1
351204,1
351205,1
351206,1
351207,0
351208,1
351209,0
351210,1
351211,1
351212,0
351213,1
351214,0
351215,0
351216,0
351217,0
351218,0
351219,1
351220,0
351221,1
351222,0
351223,1
351224,0
351225,1
351226,0
351227,0
351228,0
351229,0
351230,1
351231,0
351232,1
351233,1
351234,0
351235,0
351236,0
351237,1
351238,0
351239,0
351240,0
351241,0
351242,0
351243,0
351244,0
351245,0
351246,0
351247,1
351248,0
351249,0
351250,0
351251,1
351252,0
351253,1
351254,0
351255,0
351256,1
351257,0
351258,1
351259,1
351260,1
351261,1
351262,0
351263,1
351264,0
351265,1
351266,1
351267,0
351268,0
351269,0
351270,1
351271,0
351272,1
351273,1
351274,1
351275,1
351276,0
351277,0
351278,0
351279,0
351280,0
351281,0
351282,0
351283,0
351284,0
351285,0
351286,1
351287,1
351288,1
351289,0
351290,1
351291,0
351292,1
351293,0
351294,0
351295,1
351296,0
351297,0
351298,1
351299,1
351300,0
351301,1
351302,1
351303,0
351304,0
351305,1
351306,0
351307,0
351308,0
351309,0
351310,0
351311,1
351312,0
351313,0
351314,1
351315,1
351316,0
351317,0
351318,0
351319,0
351320,1
351321,1
351322,0
351323,1
351324,1
351325,1
351326,1
351327,1
351328,0
351329,1
351330,0
351331,1
351332,0
351333,1
351334,0
351335,1
351336,1
351337,0
351338,0
351339,1
351340,1
351341,1
351342,1
351343,1
351344,0
351345,1
351346,0
351347,0
351348,1
351349,1
351350,0
351351,1
351352,1
351353,0
351354,0
351355,0
351356,0
351357,0
351358,1
351359,0
351360,0
351361,0
351362,0
351363,0
351364,0
351365,0
351366,1
351367,1
351368,1
351369,0
351370,1
351371,0
351372,0
351373,0
351374,0
351375,0
351376,1
351377,1
351378,1
351379,0
351380,0
351381,0
351382,0
351383,1
351384,0
351385,0
351386,0
351387,0
351388,1
351389,0
351390,0
351391,0
351392,0
351393,1
351394,0
351395,0
351396,0
351397,0
351398,1
351399,0
351400,0
351401,0
351402,1
351403,1
351404,0
351405,0
351406,1
351407,0
351408,0
351409,0
351410,0
351411,1
351412,0
351413,0
351414,0
351415,1
351416,0
351417,0
351418,1
351419,0
351420,0
351421,1
351422,0
351423,0
351424,1
351425,0
351426,1
351427,1
351428,1
351429,0
351430,0
351431,0
351432,0
351433,0
351434,1
351435,1
351436,1
351437,1
351438,0
351439,1
351440,1
351441,0
351442,0
351443,1
351444,1
351445,1
351446,0
351447,0
351448,1
351449,1
351450,0
351451,1
351452,1
351453,0
351454,1
351455,1
351456,0
351457,1
351458,0
351459,0
351460,0
351461,0
351462,0
351463,1
351464,0
351465,1
351466,0
351467,0
351468,1
351469,0
351470,0
351471,1
351472,1
351473,1
351474,0
351475,0
351476,0
351477,1
351478,0
351479,0
351480,1
351481,0
351482,0
351483,0
351484,0
351485,0
351486,1
351487,0
351488,1
351489,0
351490,0
351491,0
351492,1
351493,0
351494,0
351495,1
351496,0
351497,0
351498,0
351499,1
351500,0
351501,1
351502,1
351503,0
351504,1
351505,0
351506,1
351507,0
351508,0
351509,0
351510,0
351511,0
351512,0
351513,0
351514,0
351515,1
351516,1
351517,0
351518,1
351519,1
351520,0
351521,0
351522,0
351523,1
351524,0
351525,0
351526,0
351527,0
351528,1
351529,0
351530,1
351531,1
351532,0
351533,1
351534,1
351535,0
351536,0
351537,1
351538,0
351539,0
351540,1
351541,0
351542,0
351543,0
351544,1
351545,0
351546,1
351547,0
351548,0
351549,1
351550,1
351551,0
351552,0
351553,0
351554,0
351555,0
351556,0
351557,1
351558,0
351559,1
351560,0
351561,1
351562,1
351563,1
351564,0
351565,0
351566,0
351567,0
351568,0
351569,1
351570,0
351571,0
351572,0
351573,1
351574,0
351575,0
351576,0
351577,0
351578,0
351579,0
351580,1
351581,0
351582,0
351583,1
351584,0
351585,0
351586,1
351587,0
351588,0
351589,0
351590,1
351591,0
351592,0
351593,1
351594,0
351595,0
351596,0
351597,0
351598,0
351599,1
351600,1
351601,1
351602,1
351603,0
351604,0
351605,0
351606,0
351607,0
351608,0
351609,1
351610,0
351611,0
351612,0
351613,0
351614,0
351615,1
351616,0
351617,0
351618,0
351619,1
351620,1
351621,1
351622,1
351623,0
351624,1
351625,1
351626,1
351627,1
351628,1
351629,0
351630,0
351631,1
351632,0
351633,1
351634,1
351635,0
351636,1
351637,0
351638,0
351639,1
351640,1
351641,1
351642,0
351643,1
351644,1
351645,1
351646,1
351647,1
351648,1
351649,0
351650,1
351651,1
351652,0
351653,0
351654,0
351655,0
351656,0
351657,0
351658,1
351659,0
351660,1
351661,0
351662,1
351663,1
351664,1
351665,1
351666,1
351667,0
351668,1
351669,0
351670,1
351671,1
351672,0
351673,1
351674,0
351675,1
351676,0
351677,1
351678,1
351679,0
351680,0
351681,1
351682,0
351683,1
351684,1
351685,1
351686,0
351687,1
351688,1
351689,0
351690,0
351691,1
351692,0
351693,1
351694,1
351695,0
351696,0
351697,0
351698,0
351699,1
351700,0
351701,0
351702,1
351703,0
351704,0
351705,0
351706,1
351707,1
351708,0
351709,1
351710,1
351711,0
351712,0
351713,1
351714,0
351715,0
351716,0
351717,0
351718,1
351719,1
351720,1
351721,0
351722,1
351723,0
351724,0
351725,0
351726,0
351727,1
351728,0
351729,0
351730,1
351731,1
351732,0
351733,1
351734,1
351735,0
351736,1
351737,0
351738,0
351739,0
351740,1
351741,0
351742,1
351743,0
351744,1
351745,1
351746,1
351747,0
351748,0
351749,0
351750,0
351751,0
351752,0
351753,0
351754,1
351755,1
351756,1
351757,0
351758,1
351759,0
351760,0
351761,0
351762,0
351763,0
351764,0
351765,0
351766,0
351767,1
351768,0
351769,1
351770,1
351771,0
351772,0
351773,0
351774,1
351775,0
351776,0
351777,0
351778,1
351779,0
351780,0
351781,1
351782,1
351783,0
351784,0
351785,0
351786,0
351787,0
351788,0
351789,1
351790,1
351791,1
351792,0
351793,1
351794,0
351795,0
351796,1
351797,0
351798,0
351799,0
351800,0
351801,1
351802,0
351803,1
351804,0
351805,0
351806,1
351807,0
351808,0
351809,0
351810,0
351811,1
351812,0
351813,1
351814,0
351815,1
351816,1
351817,1
351818,0
351819,0
351820,1
351821,0
351822,1
351823,1
351824,0
351825,0
351826,0
351827,0
351828,0
351829,1
351830,1
351831,1
351832,1
351833,1
351834,1
351835,0
351836,1
351837,0
351838,0
351839,0
351840,1
351841,0
351842,1
351843,0
351844,0
351845,1
351846,0
351847,0
351848,0
351849,0
351850,0
351851,0
351852,0
351853,1
351854,0
351855,1
351856,0
351857,1
351858,0
351859,1
351860,0
351861,0
351862,0
351863,0
351864,0
351865,1
351866,0
351867,1
351868,1
351869,1
351870,1
351871,0
351872,1
351873,1
351874,0
351875,0
351876,0
351877,0
351878,0
351879,0
351880,0
351881,1
351882,0
351883,1
351884,1
351885,1
351886,1
351887,0
351888,1
351889,0
351890,0
351891,0
351892,1
351893,0
351894,1
351895,0
351896,0
351897,0
351898,1
351899,0
351900,0
351901,1
351902,0
351903,1
351904,1
351905,0
351906,1
351907,1
351908,0
351909,0
351910,1
351911,1
351912,0
351913,0
351914,0
351915,0
351916,1
351917,1
351918,1
351919,1
351920,1
351921,1
351922,1
351923,1
351924,0
351925,0
351926,0
351927,0
351928,1
351929,0
351930,0
351931,1
351932,0
351933,0
351934,1
351935,1
351936,0
351937,1
351938,1
351939,1
351940,0
351941,1
351942,1
351943,0
351944,1
351945,1
351946,0
351947,1
351948,0
351949,0
351950,1
351951,1
351952,0
351953,0
351954,1
351955,0
351956,0
351957,1
351958,0
351959,0
351960,1
351961,1
351962,1
351963,1
351964,1
351965,0
351966,1
351967,1
351968,1
351969,1
351970,1
351971,1
351972,1
351973,1
351974,0
351975,1
351976,1
351977,1
351978,0
351979,0
351980,0
351981,0
351982,1
351983,0
351984,1
351985,0
351986,0
351987,0
351988,1
351989,0
351990,1
351991,0
351992,0
351993,1
351994,0
351995,1
351996,1
351997,1
351998,1
351999,1
352000,1
352001,0
352002,0
352003,1
352004,0
352005,0
352006,0
352007,0
352008,0
352009,1
352010,0
352011,0
352012,1
352013,0
352014,0
352015,1
352016,1
352017,0
352018,0
352019,1
352020,0
352021,1
352022,0
352023,0
352024,0
352025,0
352026,1
352027,0
352028,0
352029,1
352030,0
352031,1
352032,1
352033,0
352034,0
352035,1
352036,0
352037,1
352038,0
352039,1
352040,1
352041,0
352042,0
352043,0
352044,1
352045,0
352046,1
352047,1
352048,0
352049,1
352050,0
352051,0
352052,1
352053,1
352054,1
352055,0
352056,0
352057,1
352058,1
352059,0
352060,0
352061,0
352062,0
352063,1
352064,0
352065,0
352066,0
352067,0
352068,0
352069,1
352070,1
352071,1
352072,0
352073,0
352074,1
352075,0
352076,1
352077,0
352078,0
352079,0
352080,0
352081,0
352082,0
352083,0
352084,0
352085,0
352086,0
352087,0
352088,1
352089,1
352090,0
352091,0
352092,0
352093,0
352094,0
352095,0
352096,0
352097,0
352098,0
352099,0
352100,1
352101,0
352102,0
352103,1
352104,0
352105,0
352106,0
352107,1
352108,1
352109,1
352110,0
352111,1
352112,1
352113,1
352114,0
352115,1
352116,0
352117,0
352118,0
352119,1
352120,1
352121,1
352122,0
352123,1
352124,0
352125,1
352126,0
352127,1
352128,1
352129,0
352130,0
352131,0
352132,1
352133,1
352134,0
352135,0
352136,0
352137,0
352138,0
352139,1
352140,0
352141,1
352142,1
352143,0
352144,0
352145,0
352146,0
352147,0
352148,1
352149,0
352150,1
352151,1
352152,1
352153,1
352154,0
352155,0
352156,1
352157,0
352158,1
352159,0
352160,1
352161,1
352162,1
352163,1
352164,0
352165,1
352166,1
352167,1
352168,0
352169,1
352170,0
352171,1
352172,1
352173,0
352174,0
352175,1
352176,0
352177,0
352178,0
352179,0
352180,0
352181,0
352182,1
352183,1
352184,0
352185,1
352186,0
352187,1
352188,0
352189,0
352190,0
352191,0
352192,0
352193,1
352194,0
352195,1
352196,0
352197,0
352198,0
352199,0
352200,0
352201,1
352202,1
352203,0
352204,0
352205,0
352206,0
352207,0
352208,0
352209,0
352210,1
352211,1
352212,0
352213,0
352214,0
352215,1
352216,1
352217,0
352218,0
352219,1
352220,1
352221,0
352222,1
352223,0
352224,0
352225,0
352226,1
352227,1
352228,0
352229,0
352230,1
352231,1
352232,0
352233,0
352234,0
352235,0
352236,0
352237,1
352238,1
352239,0
352240,0
352241,0
352242,0
352243,0
352244,1
352245,1
352246,1
352247,1
352248,0
352249,1
352250,0
352251,1
352252,1
352253,1
352254,0
352255,1
352256,1
352257,1
352258,0
352259,0
352260,1
352261,0
352262,0
352263,0
352264,1
352265,1
352266,0
352267,0
352268,1
352269,0
352270,1
352271,1
352272,0
352273,1
352274,1
352275,0
352276,1
352277,1
352278,1
352279,0
352280,1
352281,0
352282,1
352283,1
352284,1
352285,1
352286,0
352287,0
352288,1
352289,0
352290,1
352291,1
352292,1
352293,0
352294,1
352295,1
352296,0
352297,1
352298,0
352299,0
352300,0
352301,1
352302,1
352303,0
352304,1
352305,1
352306,1
352307,1
352308,0
352309,0
352310,0
352311,1
352312,1
352313,0
352314,0
352315,0
352316,0
352317,0
352318,0
352319,1
352320,0
352321,1
352322,0
352323,1
352324,0
352325,1
352326,1
352327,0
352328,0
352329,1
352330,0
352331,0
352332,0
352333,0
352334,0
352335,1
352336,1
352337,0
352338,1
352339,0
352340,0
352341,1
352342,0
352343,1
352344,1
352345,0
352346,1
352347,1
352348,0
352349,0
352350,0
352351,1
352352,0
352353,0
352354,1
352355,0
352356,0
352357,1
352358,1
352359,0
352360,0
352361,0
352362,1
352363,0
352364,0
352365,1
352366,1
352367,1
352368,1
352369,0
352370,1
352371,1
352372,0
352373,1
352374,0
352375,1
352376,0
352377,0
352378,0
352379,0
352380,1
352381,0
352382,0
352383,1
352384,0
352385,0
352386,1
352387,0
352388,1
352389,1
352390,1
352391,1
352392,1
352393,0
352394,1
352395,1
352396,0
352397,0
352398,0
352399,0
352400,0
352401,0
352402,1
352403,0
352404,0
352405,0
352406,1
352407,0
352408,1
352409,0
352410,1
352411,1
352412,1
352413,0
352414,0
352415,0
352416,0
352417,1
352418,1
352419,0
352420,1
352421,1
352422,0
352423,0
352424,1
352425,0
352426,0
352427,0
352428,1
352429,1
352430,0
352431,0
352432,1
352433,1
352434,1
352435,1
352436,0
352437,1
352438,1
352439,1
352440,1
352441,0
352442,1
352443,1
352444,0
352445,1
352446,1
352447,0
352448,1
352449,1
352450,0
352451,0
352452,1
352453,1
352454,0
352455,1
352456,1
352457,1
352458,1
352459,0
352460,0
352461,0
352462,0
352463,0
352464,1
352465,0
352466,0
352467,1
352468,0
352469,1
352470,0
352471,1
352472,0
352473,1
352474,0
352475,0
352476,0
352477,1
352478,0
352479,0
352480,0
352481,1
352482,1
352483,1
352484,1
352485,0
352486,0
352487,1
352488,0
352489,0
352490,0
352491,1
352492,0
352493,0
352494,1
352495,0
352496,1
352497,1
352498,0
352499,1
352500,0
352501,0
352502,0
352503,1
352504,1
352505,1
352506,1
352507,0
352508,1
352509,0
352510,1
352511,1
352512,0
352513,0
352514,0
352515,0
352516,0
352517,1
352518,1
352519,0
352520,1
352521,1
352522,0
352523,0
352524,1
352525,0
352526,0
352527,1
352528,0
352529,1
352530,1
352531,0
352532,0
352533,1
352534,1
352535,0
352536,1
352537,0
352538,1
352539,0
352540,1
352541,1
352542,0
352543,0
352544,1
352545,1
352546,1
352547,1
352548,1
352549,1
352550,0
352551,0
352552,0
352553,0
352554,1
352555,0
352556,1
352557,1
352558,0
352559,0
352560,0
352561,1
352562,0
352563,0
352564,1
352565,1
352566,1
352567,0
352568,1
352569,1
352570,0
352571,1
352572,0
352573,1
352574,1
352575,0
352576,0
352577,0
352578,0
352579,0
352580,0
352581,0
352582,0
352583,1
352584,0
352585,0
352586,0
352587,0
352588,0
352589,0
352590,0
352591,1
352592,1
352593,1
352594,0
352595,0
352596,1
352597,0
352598,0
352599,0
352600,0
352601,1
352602,1
352603,0
352604,1
352605,1
352606,0
352607,0
352608,0
352609,0
352610,0
352611,0
352612,1
352613,0
352614,1
352615,1
352616,0
352617,0
352618,0
352619,0
352620,1
352621,1
352622,1
352623,1
352624,0
352625,0
352626,0
352627,1
352628,0
352629,1
352630,0
352631,0
352632,0
352633,0
352634,0
352635,0
352636,0
352637,0
352638,1
352639,0
352640,0
352641,0
352642,0
352643,0
352644,1
352645,0
352646,0
352647,0
352648,1
352649,1
352650,0
352651,1
352652,0
352653,1
352654,0
352655,0
352656,1
352657,1
352658,0
352659,0
352660,0
352661,0
352662,1
352663,1
352664,1
352665,1
352666,0
352667,0
352668,0
352669,0
352670,0
352671,1
352672,1
352673,1
352674,1
352675,1
352676,0
352677,1
352678,0
352679,0
352680,0
352681,1
352682,0
352683,1
352684,1
352685,1
352686,0
352687,1
352688,1
352689,0
352690,0
352691,1
352692,0
352693,1
352694,0
352695,1
352696,1
352697,1
352698,1
352699,1
352700,0
352701,0
352702,1
352703,1
352704,1
352705,0
352706,1
352707,0
352708,1
352709,0
352710,1
352711,1
352712,0
352713,1
352714,1
352715,0
352716,1
352717,0
352718,0
352719,0
352720,0
352721,1
352722,0
352723,1
352724,1
352725,0
352726,0
352727,0
352728,0
352729,0
352730,0
352731,1
352732,1
352733,0
352734,1
352735,0
352736,0
352737,1
352738,1
352739,1
352740,1
352741,0
352742,1
352743,0
352744,1
352745,0
352746,0
352747,1
352748,0
352749,1
352750,1
352751,0
352752,0
352753,1
352754,1
352755,1
352756,0
352757,1
352758,0
352759,0
352760,0
352761,1
352762,0
352763,1
352764,0
352765,0
352766,1
352767,0
352768,1
352769,1
352770,0
352771,0
352772,0
352773,1
352774,1
352775,1
352776,0
352777,1
352778,1
352779,0
352780,0
352781,1
352782,0
352783,0
352784,0
352785,0
352786,0
352787,0
352788,0
352789,0
352790,0
352791,1
352792,0
352793,1
352794,1
352795,0
352796,1
352797,0
352798,1
352799,1
352800,0
352801,1
352802,0
352803,1
352804,1
352805,1
352806,1
352807,1
352808,0
352809,1
352810,0
352811,0
352812,0
352813,0
352814,0
352815,1
352816,0
352817,1
352818,1
352819,0
352820,0
352821,0
352822,0
352823,0
352824,0
352825,1
352826,0
352827,0
352828,0
352829,0
352830,0
352831,0
352832,0
352833,1
352834,1
352835,1
352836,0
352837,1
352838,0
352839,1
352840,1
352841,0
352842,1
352843,1
352844,1
352845,0
352846,0
352847,0
352848,0
352849,0
352850,1
352851,0
352852,0
352853,0
352854,0
352855,0
352856,1
352857,0
352858,0
352859,0
352860,0
352861,1
352862,1
352863,0
352864,1
352865,0
352866,1
352867,0
352868,1
352869,0
352870,0
352871,1
352872,1
352873,0
352874,1
352875,1
352876,0
352877,0
352878,0
352879,0
352880,0
352881,0
352882,0
352883,1
352884,1
352885,0
352886,0
352887,1
352888,1
352889,0
352890,1
352891,1
352892,0
352893,1
352894,0
352895,1
352896,1
352897,1
352898,1
352899,0
352900,1
352901,0
352902,0
352903,0
352904,0
352905,1
352906,0
352907,1
352908,0
352909,1
352910,0
352911,0
352912,0
352913,1
352914,1
352915,1
352916,0
352917,0
352918,1
352919,1
352920,0
352921,0
352922,1
352923,0
352924,1
352925,1
352926,0
352927,0
352928,0
352929,0
352930,0
352931,0
352932,1
352933,0
352934,1
352935,0
352936,0
352937,1
352938,0
352939,0
352940,0
352941,1
352942,1
352943,0
352944,0
352945,1
352946,0
352947,0
352948,0
352949,0
352950,0
352951,1
352952,0
352953,1
352954,0
352955,0
352956,0
352957,1
352958,0
352959,0
352960,0
352961,1
352962,0
352963,0
352964,1
352965,0
352966,1
352967,0
352968,1
352969,1
352970,0
352971,0
352972,1
352973,1
352974,1
352975,1
352976,0
352977,1
352978,0
352979,0
352980,0
352981,1
352982,0
352983,1
352984,1
352985,1
352986,0
352987,0
352988,1
352989,1
352990,1
352991,1
352992,1
352993,1
352994,0
352995,0
352996,0
352997,1
352998,0
352999,1
353000,0
353001,1
353002,0
353003,0
353004,0
353005,0
353006,0
353007,1
353008,0
353009,1
353010,1
353011,0
353012,0
353013,0
353014,0
353015,1
353016,0
353017,1
353018,0
353019,0
353020,1
353021,0
353022,0
353023,0
353024,1
353025,1
353026,0
353027,1
353028,1
353029,1
353030,0
353031,0
353032,0
353033,1
353034,0
353035,0
353036,0
353037,0
353038,0
353039,1
353040,0
353041,0
353042,0
353043,0
353044,1
353045,1
353046,0
353047,0
353048,0
353049,1
353050,0
353051,0
353052,0
353053,1
353054,0
353055,0
353056,0
353057,0
353058,0
353059,0
353060,0
353061,0
353062,1
353063,1
353064,0
353065,0
353066,0
353067,0
353068,0
353069,0
353070,0
353071,0
353072,0
353073,0
353074,0
353075,0
353076,1
353077,0
353078,1
353079,1
353080,0
353081,1
353082,0
353083,0
353084,0
353085,1
353086,0
353087,0
353088,0
353089,1
353090,0
353091,0
353092,1
353093,1
353094,0
353095,1
353096,1
353097,0
353098,1
353099,0
353100,1
353101,0
353102,0
353103,1
353104,1
353105,0
353106,1
353107,1
353108,0
353109,0
353110,0
353111,0
353112,0
353113,0
353114,0
353115,0
353116,0
353117,0
353118,0
353119,0
353120,1
353121,0
353122,0
353123,0
353124,0
353125,0
353126,0
353127,0
353128,0
353129,0
353130,0
353131,0
353132,0
353133,0
353134,0
353135,0
353136,0
353137,1
353138,0
353139,0
353140,0
353141,1
353142,1
353143,0
353144,0
353145,0
353146,0
353147,0
353148,1
353149,1
353150,0
353151,0
353152,0
353153,0
353154,0
353155,0
353156,0
353157,1
353158,0
353159,0
353160,0
353161,1
353162,0
353163,0
353164,0
353165,1
353166,1
353167,0
353168,1
353169,0
353170,0
353171,1
353172,1
353173,1
353174,0
353175,1
353176,0
353177,1
353178,0
353179,1
353180,1
353181,0
353182,0
353183,1
353184,0
353185,0
353186,0
353187,1
353188,0
353189,0
353190,0
353191,0
353192,0
353193,1
353194,0
353195,0
353196,0
353197,0
353198,1
353199,1
353200,0
353201,0
353202,0
353203,0
353204,1
353205,1
353206,1
353207,0
353208,0
353209,1
353210,0
353211,0
353212,0
353213,1
353214,0
353215,0
353216,1
353217,1
353218,1
353219,0
353220,1
353221,0
353222,0
353223,1
353224,0
353225,0
353226,1
353227,0
353228,1
353229,1
353230,1
353231,0
353232,0
353233,0
353234,1
353235,0
353236,0
353237,1
353238,1
353239,0
353240,0
353241,1
353242,1
353243,0
353244,1
353245,1
353246,0
353247,0
353248,1
353249,0
353250,1
353251,0
353252,0
353253,0
353254,0
353255,1
353256,0
353257,1
353258,0
353259,1
353260,1
353261,1
353262,1
353263,1
353264,1
353265,1
353266,1
353267,1
353268,1
353269,0
353270,1
353271,0
353272,0
353273,0
353274,0
353275,0
353276,0
353277,1
353278,0
353279,0
353280,1
353281,1
353282,0
353283,1
353284,0
353285,1
353286,1
353287,0
353288,1
353289,0
353290,0
353291,1
353292,1
353293,0
353294,1
353295,1
353296,0
353297,1
353298,1
353299,1
353300,1
353301,0
353302,0
353303,1
353304,1
353305,1
353306,1
353307,1
353308,0
353309,0
353310,1
353311,1
353312,1
353313,1
353314,0
353315,0
353316,0
353317,1
353318,1
353319,1
353320,0
353321,1
353322,1
353323,0
353324,0
353325,1
353326,1
353327,0
353328,0
353329,0
353330,1
353331,1
353332,1
353333,0
353334,0
353335,1
353336,0
353337,1
353338,1
353339,0
353340,0
353341,0
353342,1
353343,1
353344,0
353345,0
353346,1
353347,0
353348,0
353349,1
353350,0
353351,0
353352,0
353353,0
353354,1
353355,1
353356,0
353357,0
353358,1
353359,0
353360,1
353361,1
353362,0
353363,0
353364,1
353365,0
353366,0
353367,1
353368,1
353369,0
353370,0
353371,0
353372,1
353373,0
353374,1
353375,1
353376,0
353377,0
353378,0
353379,1
353380,1
353381,1
353382,0
353383,0
353384,0
353385,1
353386,0
353387,1
353388,1
353389,1
353390,0
353391,1
353392,1
353393,0
353394,1
353395,0
353396,0
353397,0
353398,1
353399,0
353400,1
353401,1
353402,1
353403,1
353404,1
353405,0
353406,0
353407,0
353408,0
353409,1
353410,0
353411,0
353412,1
353413,0
353414,0
353415,0
353416,0
353417,0
353418,0
353419,1
353420,0
353421,0
353422,0
353423,0
353424,1
353425,0
353426,1
353427,0
353428,0
353429,0
353430,1
353431,0
353432,1
353433,1
353434,0
353435,0
353436,0
353437,0
353438,0
353439,0
353440,0
353441,0
353442,1
353443,0
353444,0
353445,0
353446,1
353447,0
353448,1
353449,1
353450,0
353451,0
353452,0
353453,0
353454,0
353455,0
353456,0
353457,0
353458,1
353459,0
353460,0
353461,0
353462,0
353463,1
353464,0
353465,1
353466,1
353467,0
353468,0
353469,0
353470,1
353471,1
353472,0
353473,0
353474,0
353475,1
353476,0
353477,0
353478,0
353479,0
353480,0
353481,0
353482,0
353483,0
353484,1
353485,0
353486,0
353487,0
353488,1
353489,0
353490,0
353491,0
353492,0
353493,0
353494,1
353495,1
353496,1
353497,0
353498,1
353499,0
353500,0
353501,0
353502,0
353503,0
353504,0
353505,1
353506,1
353507,0
353508,0
353509,1
353510,1
353511,0
353512,0
353513,0
353514,0
353515,0
353516,0
353517,0
353518,0
353519,0
353520,0
353521,0
353522,1
353523,1
353524,0
353525,0
353526,0
353527,0
353528,1
353529,1
353530,1
353531,1
353532,0
353533,0
353534,0
353535,1
353536,0
353537,0
353538,1
353539,1
353540,0
353541,0
353542,1
353543,0
353544,0
353545,0
353546,1
353547,1
353548,0
353549,1
353550,1
353551,0
353552,0
353553,0
353554,0
353555,0
353556,0
353557,0
353558,0
353559,1
353560,0
353561,0
353562,1
353563,0
353564,0
353565,1
353566,1
353567,0
353568,0
353569,0
353570,0
353571,0
353572,0
353573,0
353574,1
353575,0
353576,0
353577,1
353578,0
353579,0
353580,0
353581,0
353582,0
353583,0
353584,0
353585,0
353586,1
353587,0
353588,1
353589,0
353590,0
353591,0
353592,0
353593,0
353594,0
353595,1
353596,1
353597,0
353598,0
353599,0
353600,1
353601,1
353602,0
353603,0
353604,0
353605,0
353606,0
353607,1
353608,0
353609,0
353610,0
353611,0
353612,0
353613,0
353614,0
353615,0
353616,0
353617,1
353618,0
353619,0
353620,1
353621,0
353622,0
353623,1
353624,1
353625,0
353626,0
353627,1
353628,0
353629,1
353630,1
353631,0
353632,0
353633,0
353634,1
353635,0
353636,0
353637,0
353638,0
353639,0
353640,1
353641,1
353642,1
353643,0
353644,1
353645,0
353646,1
353647,1
353648,0
353649,1
353650,0
353651,1
353652,0
353653,0
353654,0
353655,0
353656,0
353657,0
353658,1
353659,0
353660,0
353661,0
353662,0
353663,0
353664,0
353665,0
353666,1
353667,0
353668,0
353669,0
353670,1
353671,0
353672,0
353673,0
353674,0
353675,0
353676,1
353677,0
353678,0
353679,0
353680,1
353681,0
353682,1
353683,0
353684,0
353685,0
353686,0
353687,0
353688,1
353689,0
353690,0
353691,0
353692,0
353693,1
353694,0
353695,1
353696,0
353697,0
353698,0
353699,0
353700,1
353701,0
353702,0
353703,1
353704,1
353705,1
353706,0
353707,1
353708,0
353709,0
353710,1
353711,0
353712,1
353713,0
353714,1
353715,0
353716,0
353717,0
353718,0
353719,0
353720,0
353721,1
353722,0
353723,0
353724,0
353725,1
353726,0
353727,0
353728,0
353729,1
353730,1
353731,1
353732,0
353733,1
353734,1
353735,1
353736,0
353737,1
353738,0
353739,1
353740,0
353741,0
353742,0
353743,0
353744,1
353745,1
353746,1
353747,0
353748,0
353749,1
353750,0
353751,0
353752,0
353753,1
353754,0
353755,0
353756,0
353757,1
353758,0
353759,0
353760,0
353761,0
353762,1
353763,0
353764,0
353765,0
353766,0
353767,0
353768,1
353769,1
353770,1
353771,0
353772,0
353773,1
353774,1
353775,1
353776,0
353777,0
353778,0
353779,1
353780,1
353781,1
353782,1
353783,1
353784,1
353785,1
353786,1
353787,0
353788,0
353789,0
353790,1
353791,1
353792,0
353793,1
353794,1
353795,0
353796,0
353797,0
353798,0
353799,0
353800,0
353801,0
353802,1
353803,1
353804,0
353805,0
353806,0
353807,0
353808,1
353809,0
353810,1
353811,0
353812,0
353813,1
353814,1
353815,0
353816,1
353817,0
353818,0
353819,1
353820,0
353821,1
353822,0
353823,0
353824,0
353825,0
353826,1
353827,0
353828,0
353829,0
353830,0
353831,1
353832,1
353833,0
353834,1
353835,1
353836,0
353837,0
353838,0
353839,0
353840,1
353841,1
353842,0
353843,0
353844,0
353845,0
353846,1
353847,0
353848,1
353849,1
353850,0
353851,0
353852,1
353853,1
353854,0
353855,0
353856,1
353857,0
353858,0
353859,0
353860,0
353861,0
353862,0
353863,0
353864,0
353865,0
353866,0
353867,0
353868,1
353869,0
353870,0
353871,0
353872,0
353873,0
353874,0
353875,0
353876,0
353877,0
353878,0
353879,1
353880,0
353881,0
353882,0
353883,0
353884,0
353885,1
353886,1
353887,0
353888,0
353889,1
353890,1
353891,0
353892,0
353893,0
353894,0
353895,0
353896,0
353897,0
353898,0
353899,0
353900,0
353901,0
353902,0
353903,1
353904,1
353905,1
353906,1
353907,0
353908,0
353909,1
353910,0
353911,0
353912,1
353913,0
353914,0
353915,0
353916,0
353917,1
353918,1
353919,1
353920,0
353921,0
353922,0
353923,1
353924,1
353925,0
353926,1
353927,0
353928,0
353929,1
353930,0
353931,0
353932,1
353933,0
353934,1
353935,0
353936,0
353937,0
353938,0
353939,0
353940,0
353941,0
353942,1
353943,0
353944,0
353945,1
353946,1
353947,1
353948,0
353949,0
353950,0
353951,0
353952,0
353953,0
353954,0
353955,1
353956,0
353957,1
353958,0
353959,1
353960,0
353961,0
353962,0
353963,0
353964,0
353965,0
